Link,Video Name,ChannelName,Subscribers,Views,Date,Duration,Likes,Dislikes,Comments
https://www.youtube.com//watch?v=BB-Vm5pco54,HOW TO PREPARE FOR NET (NUST ENTRY TEST) TIPS & TRICKS | MARKS REQUIRED |  BUSINESS TEST,Imadcasmi,1.32K subscribers,"11,626 views","Premiered Apr 6, 2021",10:34,541,35,137 Comments
https://www.youtube.com//watch?v=bjbHFHu388U,"Reviewing NICE, NUST Sports GALA'19 | Students' Reviews | Life At NUST",Funkaar Boyz,2.74K subscribers,"3,356 views",17-Apr-19,19:14,190,1,68 Comments
https://www.youtube.com//watch?v=tOLK_qFCzQE,NUST 2021 Admission Detail || NUST Ranked # 2 In Pakistan,Voice Of Students,1.89K subscribers,246 views,27-May-21,4:48,22,0,13 Comments
https://www.youtube.com//watch?v=bt4STxPOlq8,NUST - Best Way to Get Prepare for NET - Important Chapters For NET Exams.,PrepareHOW,,467 views,"Premiered May 13, 2020",4:39,15,0,2 Comments
https://www.youtube.com//watch?v=suCV_Qs4YP4,NUST FEE STRUCTURE 2021 | UNIVERSITY NATIONAL AND FORIEGN | ENGINEERING IT BUSINESS SOCIAL SCIENCES,LearnoSpot - PLSpot,838 subscribers,694 views,7-Feb-21,2:00,17,2,0
https://www.youtube.com//watch?v=TRJziNt1EyY,NUST Course Outline,ibagradsonline ,9.42K subscribers,409 views,21-Oct-19,9:45,18,0,4 Comments
https://www.youtube.com//watch?v=JMV1-Jb5JT4,Latest LESCO Jobs 2021 Advertisement | NUST University Jobs 2021 Islamabad,Lets More,,16 views,1-Aug-21,2:20,3,0,0 Comments
https://www.youtube.com//watch?v=XX-yj9tBEVw,NUST entry test dates | NET 2 test dates | Net 3 test dates | NAT | NUST entry test 2020 |#sajidtips,Sajid Abbas Tips,36.6K subscribers,794 views,30-Jun-20,2:41,29,1,20 Comments
https://www.youtube.com//watch?v=Ad8BSBKnG5k,How To Apply For Nust Outreach Program 2021 ||Urdu,Opportunities Center,,535 views,8-Feb-20,9:33,10,1,24 Comments
https://www.youtube.com//watch?v=A5hbMWDZzXk,"WTM - 15/07/19 - ""Promoting Diversity Through International Internship Program by NUST""",PTV World,95.1K subscribers,505 views,15-Jul-19,44:15:00,6,0,1 Comment
https://www.youtube.com//watch?v=fmc5loEfV0I,Nust Entry Test Tips And Tricks |Time Management During NET,Newz Voice,,367 views,19-Dec-20,5:41,Like,Dislike,4 Comments
https://www.youtube.com//watch?v=JrZdzf8R_HI,"Jobs For Engineers And Others in NUST University Islamabad, Medical Devices Development Center","NTS, OTS, PTS, FPSC And Other TesT MCQs",,69 views,24-Oct-21,1:48,1,0,0 Comments
https://www.youtube.com//watch?v=ywluHiGCMQY,Nust paying cadets PC Engineering paying cadets UET Paying cadets complete detail NUST PC,Admission Wale Ustad,92.3K subscribers,"2,711 views",27-Apr-20,13:33,58,2,31 Comments
https://www.youtube.com//watch?v=laOtAwbguJE,Mathematics tricks for ECAT II NUST II PIEAS II GIKI II FAST II SAT by Qasim Noor,Knowledge Fiesta,,"67,204 views",6-May-20,24:23:00,2.9K,26,228 Comments
https://www.youtube.com//watch?v=g6PsMhlWP1A,NUST Islamabad Jobs 2021 || Matric/BS/Masters/MPhil/PhD || How to Apply Online,Baabilm Official,,78 views,6-Jul-21,5:58,1,0,0 Comments
https://www.youtube.com//watch?v=dR54Epqc-ms,Trigonometry Tricks And Shortcuts For NUST PIEAS NED UET ENTRY TEST PART2|| Evolve Learning,Newz Voice,,388 views,2-Mar-21,17:12,Like,Dislike,8 Comments
https://www.youtube.com//watch?v=5rGkHDzPSzw,NUST’s Ounongo Repository,NUSTNamibia Library,161 subscribers,20 views,21-Apr-21,2:08,1,0,0
https://www.youtube.com//watch?v=2_GezdbFQH4,NUST internship 2020 for Intern Technician #nust,JOB BAZAAR,111K subscribers,842 views,11-Dec-20,2:26,32,0,24 Comments
https://www.youtube.com//watch?v=FDyKsW9cFD0,Prepare For NUST-NET | Verbal Intelligence (Odd One Out) | Business Studies & Social Sciences,Dogar. pk,7.85K subscribers,196 views,29-Mar-21,4:06,6,1,2 Comments
https://www.youtube.com//watch?v=bG5viiyu3h4,NUST SEECS GOT TALENT 2019 - LIFE AT NUST-  NUST Islamabad - Muhammad Ali Sajid,Muhammad Ali Sajid,8.99K subscribers,"2,606 views",27-Oct-19,4:14,73,2,0
https://www.youtube.com//watch?v=1GeGfyYIr1A,"Mr. Amer Hashmi, Advisor, National University of Science and Technology (NUST), Islamabad",Center for Global & Strategic Studies CGSS,2.79K subscribers,635 views,9-Mar-18,25:18:00,12,0,0
https://www.youtube.com//watch?v=vUR-_VwJROU,Multani Gulzar in NUST Islamabad | Vlog 6 |,Saad Subhani,285 subscribers,"1,477 views",10-Oct-20,3:41,45,1,6 Comments
https://www.youtube.com//watch?v=NO_Ayonp1tc,NUST Technology to Foster Effective Learning MOOC,Derek Feehrer,41 subscribers,122 views,18-Apr-17,0:49,1,0,0 Comments
https://www.youtube.com//watch?v=ZN1EQY0hMvo,"Military College Of Engineering, NUST, Risalpur | Life at MCE Vlog | 2021",Pakistan Explorer,529 subscribers,"4,366 views","Premiered Mar 18, 2021",4:58,157,5,30 Comments
https://www.youtube.com//watch?v=dTpp6n9DbSk,PSO-NUST CEME join hands for defining futures of our youth!,NUST,7.31K subscribers,"2,155 views",19-Jun-19,2:05,55,1,0
https://www.youtube.com//watch?v=xNZgqnHw2w0,SEECS Welcome 2020 | NUST Islamabad,Abdul Moiz Asif,5.72K subscribers,"8,256 views",31-May-20,7:23,251,6,59 Comments
https://www.youtube.com//watch?v=MQOwDmlFPEo,MTC and NUST on GOOD MORNING NAMIBIA  - Game Jams,Melvin Angula,,141 views,5-Jul-21,9:14,7,0,0
https://www.youtube.com//watch?v=NF_ebSj3hgY,How to set Preferences in Admission Form of UET/NUST/PIEAS/GIKI - Undergraduate Admission 2020.,Muhammad Umer,2.51K subscribers,"1,925 views","Premiered Jul 5, 2020",6:00,44,3,22 Comments
https://www.youtube.com//watch?v=geMutlkKwjs,Highlights | Sports Gala 2020 | IESE | NUST | NUST life |,The SarDar Sb,,"3,446 views",31-Mar-20,3:21,60,4,0
https://www.youtube.com//watch?v=JuLlSlM8074,NUST Undergraduate Admission Test 2021,Latest Job Update and Universities Admissions,,42 views,6-Aug-21,10:13,2,1,0 Comments
https://www.youtube.com//watch?v=-VfLsGplAaM,IIT - BOMBAY v/s NUST - ISLAMABAD। Indian Engineering College v/s Pakistani Engineering College।,Vikash Nawabzade,,110 views,13-Aug-21,7:50,1,7,1 Comment
https://www.youtube.com//watch?v=rHnLRea6Smo,"PM Khan addresses ceremony at NUST, Islamabad",ARY News,8.07M subscribers,"70,440 views",9-Dec-19,27:50:00,1.1K,78,146 Comments
https://www.youtube.com//watch?v=Oe3yK1r8rrk,Al Hamd Tower Islamabad | NUST University Islamabad | Kashmir Highway | H 13 Commercial Projects |,Al Awan Properties,2.72K subscribers,187 views,25-Mar-21,1:51,6,0,1 Comment
https://www.youtube.com//watch?v=2JjFxWsd5Lo,I Finally Graduated from NUST | SEECS Convocation,Affan Bin Usman,10.1K subscribers,"12,230 views",4-Dec-20,17:20,567,8,157 Comments
https://www.youtube.com//watch?v=ZWYbVLNaFyE,Prepare For NUST-NET | Verbal Intelligence (Analogies) | Business Studies & Social Sciences,Dogar. pk,7.85K subscribers,127 views,26-Mar-21,3:59,2,1,0
https://www.youtube.com//watch?v=3Ftmyo1wX8Q,Last Two Weeks at NUST | Day 2 of 14 | Graduation Vlog,Jaffar.,240 subscribers,498 views,19-Jul-21,10:37,22,0,16 Comments
https://www.youtube.com//watch?v=Tz1aV2IZIvc,NUST Spring Graduation 2019,Namibia Media Holdings,5.84K subscribers,"1,058 views",14-Oct-19,6:26:30,12,0,0 Comments
https://www.youtube.com//watch?v=rKph-VXfjFc,Cultural Showdown at NUST - Vlog,Khushal Khan,237 subscribers,"6,281 views",13-May-18,8:49,145,1,13 Comments
https://www.youtube.com//watch?v=tmEWqF6pucg,"NUST: Computer science student, Charmaine Matsaudza designs a cholera mapping system application.",NUST Zimbabwe,1.37K subscribers,992 views,14-Mar-19,2:07,52,0,0
https://www.youtube.com//watch?v=ORSX-3zE7Mc,"Welcome to ASAB, NUST",Noor Zainab,52 subscribers,"3,684 views",8-Jan-18,5:28,64,2,6 Comments
https://www.youtube.com//watch?v=GE16zGfK0iA,PHASES of NUST Entrance Test (NET) | Explained !,Abdul Moiz Asif,5.72K subscribers,"1,799 views",20-Apr-21,8:34,116,4,56 Comments
https://www.youtube.com//watch?v=FzNUnfutTiE,1st Day at NUST AMNA HOSTEL💃 HOSTELHostel Life is Amazing❣️ FRIENDS FUN & MEMORIES😍,COLORZONE,96 subscribers,"6,326 views",18-Feb-21,2:25,102,6,14 Comments
https://www.youtube.com//watch?v=i89mydOsJak,FRIENDS | NUST,Abdul Moiz Asif,5.72K subscribers,"1,089 views",4-Feb-20,6:58,51,2,0
https://www.youtube.com//watch?v=ApxEbCg3TLY,UET VS NUST - BSCS - BSIT - BSEE - BSME - Difference Between Top Two Universities Of Pakistan,Muhammad Wahhab Mirza,2.96K subscribers,294 views,2-Oct-21,5:54,13,1,21 Comments
https://www.youtube.com//watch?v=Zq80RnHPk8s,NUST Sports Complex 2021 | Nust Vlog | MAK 2.0,MAK 2.0,202 subscribers,281 views,12-Sep-21,5:22,22,3,24 Comments
https://www.youtube.com//watch?v=TFxCNTtBDBQ,Dr. Bilal Ahmed Khan - Principal USPCASE - NUST,UNIDO-GEF Projects in Pakistan,136 subscribers,"1,008 views",17-Apr-17,3:40,15,0,5 Comments
https://www.youtube.com//watch?v=GWIWngpcO38,NUST Job Fair 2021 Testimonial: GM & Manager NUST Placement Office,NUST,7.31K subscribers,672 views,22-Mar-21,0:44,15,0,1 Comment
https://www.youtube.com//watch?v=KSR1WbDER3I,WHY NUST?,Anees Hussain Official,4.11K subscribers,997 views,15-May-20,6:42,30,0,2 Comments
https://www.youtube.com//watch?v=j17dNKkE8Nk,I Passed NUST Entrance Test! When Merit List will be ANNOUNCED?,Abdul Moiz Asif,5.72K subscribers,"7,253 views",7-Aug-21,8:09,242,10,0
https://www.youtube.com//watch?v=2l25SQJD0pk,Software Engineering from NUST SEECS || Interview of Ameer Hamza || Merit # 330 (2019 NET-3),Muhammad Ali Sajid,8.99K subscribers,"7,405 views","Premiered Aug 31, 2020",12:40,278,10,63 Comments
https://www.youtube.com//watch?v=Axpl1g7-BA0,CRAZE OF NUST | Hadia Ramzan from IGIS-NUST | Interview of NUSTians 2.0 | Episode # 03,Muhammad Ali Sajid,8.99K subscribers,"8,282 views",9-Dec-19,12:35,218,11,61 Comments
https://www.youtube.com//watch?v=9OU_xVCjmqc,NUST Life during COVID-19 ft. ICAI 2021,Muhammad Ali Sajid,8.99K subscribers,"2,174 views","Premiered Apr 30, 2021",10:01,103,2,15 Comments
https://www.youtube.com//watch?v=8WzNRV3WySo,NUST April 2020 Virtual Graduation,Namibia University of Science and Technology,1.58K subscribers,"1,846 views",20-May-20,43:03:00,41,0,0
https://www.youtube.com//watch?v=ImXX9qTHSFg,NUST: Computer Science Public Lecture,NUST Zimbabwe,1.37K subscribers,456 views,12-Sep-18,1:45,13,0,0
https://www.youtube.com//watch?v=VqtZ6ONhGAY,Meet Mobeen Hameed || NET score: 181 || Topped in PIEAS And NUST Entry Test || SMME || Guidelines,Muhammad Ahmad,2.67K subscribers,"20,764 views",28-Jan-20,13:11,749,13,0
https://www.youtube.com//watch?v=PpwFaC1lY3I,DevFest'19 | GDG Islamabad @NUST!,Shahzeb Kazmi,387 subscribers,642 views,8-Dec-19,11:54,43,0,0
https://www.youtube.com//watch?v=ZXVO8bTGrMI,DEGREE 39 CONVOCATION ||  NUST CEME + INTERVIEW OF GRADUATES.,FunkartisT,,"1,592 views",14-Oct-21,20:12,73,2,0
https://www.youtube.com//watch?v=uHvlj6wFb_8,Al Hamd Tower Islamabad | NUST University Islamabad | Kashmir Highway Islamabad | Commercial Towers,Al Awan Properties,2.72K subscribers,"2,729 views",23-Feb-21,1:00,7,0,0 Comments
https://www.youtube.com//watch?v=6bwCR6EKvZY,NUST University  Islamabad jobs,BETTER4U,,39 views,19-Jan-21,7:08,13,0,8 Comments
https://www.youtube.com//watch?v=nuF3hMNhkh0,Complete Information about NUST Admissions 2020 :: NET-3 Schedule :: PakEduCareer,PakEduCareer,147K subscribers,"24,679 views",29-Jun-20,9:13,539,11,170 Comments
https://www.youtube.com//watch?v=xqUpFnmN7qM,How to Upload COVID Vaccination Certificate on QALAM NUST || PG Admissions 2021 || QALAM NUST,NUST Guidance Centre,140 subscribers,372 views,10-Sep-21,5:11,10,0,4 Comments
https://www.youtube.com//watch?v=PLiiECZabmI,Life at NUST Islamabad | Our Official NUST Tour | Student Life at NUST #VLOG2,Usman Azhar VLOGS,,"3,928 views",28-Aug-21,6:11,63,4,9 Comments
https://www.youtube.com//watch?v=xCTda41-xMg,"President Dr. Arif Alvi Addresses at ""NUST University"" 31 08 2021",PTV News,215K subscribers,499 views,31-Aug-21,21:27,26,1,0 Comments
https://www.youtube.com//watch?v=1l43AP9qJ9s,"Prepare these 10 Topics of MATHS to clear NUST NET, PIEAS and ECAT 2020, NUST Entry Test Preparation",Muhammad Ali Sajid,8.99K subscribers,"22,921 views","Premiered Apr 26, 2020",5:14,889,21,120 Comments
https://www.youtube.com//watch?v=0-vMgspRPrc,PIZZA CUTTING CEREMONY AT NUST,Imadcasmi,1.32K subscribers,"2,414 views",16-Jul-21,7:24,129,0,54 Comments
https://www.youtube.com//watch?v=2lCxC_2WEkE,Prepare For NUST-NET | Non-verbal Intelligence | Business Studies & Social Sciences,Dogar. pk,7.85K subscribers,215 views,24-Mar-21,5:26,5,0,0 Comments
https://www.youtube.com//watch?v=PsM3BOQVQZ4,NUST Faculty of Computing & Informatics,Namibia University of Science and Technology,1.58K subscribers,441 views,2-May-21,1:47,17,0,0
https://www.youtube.com//watch?v=ysxFweJJqq0,IMPORTANT: NUST NET 2021 Syllabus NUST entry test Preparation NET SERIES 2 NUST UNIVERSITY ISLAMABAD,LearnoSpot - PLSpot,838 subscribers,"1,785 views",3-Mar-21,4:21,37,2,4 Comments
https://www.youtube.com//watch?v=jOL-vnBhCyo,01 NUST/UET/FAST/PIEAS/GIKI Entry test Experience part 1,Ahmed Zahid,2.87K subscribers,"6,187 views",21-Aug-19,8:44,211,5,79 Comments
https://www.youtube.com//watch?v=DSTY8JFzq5Q,NUST Orientation | Batch photo,Abdul Moiz Asif,5.72K subscribers,"14,241 views",28-Aug-19,9:03,322,11,70 Comments
https://www.youtube.com//watch?v=otPhLEWWl0E,NUST MEDIA CLUB: Over The Years,NUST TV,558 subscribers,177 views,28-Sep-19,2:37,6,0,0 Comments
https://www.youtube.com//watch?v=UT3dQu7heFM,NUST HOSTELS ~ Review,FunkartisT,,933 views,11-Sep-21,3:37,24,4,8 Comments
https://www.youtube.com//watch?v=SDWI6t6Lp1M,Vaccination Program at NUST Ep 1 by Lance Jnr  ft Snitching Gambino.,ElITE TV,551 subscribers,148 views,6-May-21,2:09,23,0,8 Comments
https://www.youtube.com//watch?v=wXucxJQT9_o,NUST 24th Graduation 2018,NUST Zimbabwe,1.37K subscribers,"2,247 views","Streamed live on Nov 9, 2018",32:27:00,28,1,0
https://www.youtube.com//watch?v=NPS8oJp_ukc,BREAKING NEWS: NUST POSTPONED NET SERIES 3 2021 ENTRY TEST FSC EXAM CANCELED UNIVERSITY ISLAMABAD,LearnoSpot - PLSpot,838 subscribers,353 views,30-Apr-21,1:51,10,0,4 Comments
https://www.youtube.com//watch?v=Wk7zLnoF4L0,NUST Virtual Graduation Ceremony (November 2020),Namibia University of Science and Technology,1.58K subscribers,"3,978 views",20-Nov-20,1:23:44,125,1,1 Comment
https://www.youtube.com//watch?v=BhJRdTZU2tI,NUST Jerusalema Challenge,Namibia University of Science and Technology,1.58K subscribers,"13,734 views",17-Sep-20,0:59,319,13,0
https://www.youtube.com//watch?v=Z53LiWATjRM,NUST Announced Merit List 2021,Abdul Moiz Asif,5.72K subscribers,"2,975 views","Streamed live on Sep 17, 2021",57:39:00,89,6,73 Comments
https://www.youtube.com//watch?v=7o_kJ3O-r-U,Interview with Dr Yasar Ayaz- EME NUST,Stars of Nust,154 subscribers,214 views,23-Sep-21,27:48:00,11,0,1 Comment
https://www.youtube.com//watch?v=GYTbbzXbmiI,NUST ZIMBABWE,jason mabika,8 subscribers,"5,198 views",30-Nov-14,0:54,23,0,0 Comments
https://www.youtube.com//watch?v=Lwc4YbGsFww,NUST Lecture   Referencing 200514 Thur,Michael Bastos,1 subscriber,29 views,14-May-20,1:03:21,2,0,0
https://www.youtube.com//watch?v=eKG4J9XboJc,NUST Entry Test Updates - NET-2 & NET-3 in COVID-19 Situations,PrepareHOW,,"3,509 views","Premiered Apr 29, 2020",4:47,57,5,16 Comments
https://www.youtube.com//watch?v=UIjYQpzXn08,Nust Social Sciences Test Guidelines|Nust Entry test Tips And Tricks,Newz Voice,,380 views,21-Dec-20,2:57,Like,Dislike,0 Comments
https://www.youtube.com//watch?v=xv17BH6UmCc,GRAD WEEK | DAKKU DAY at NUST,Affan Bin Usman,10.1K subscribers,"9,776 views",13-Sep-19,5:29,357,9,0
https://www.youtube.com//watch?v=vl4ko0N4dwE,NUST SEECS ORIENTATION 2019,Muhammad Ali Sajid,8.99K subscribers,"4,029 views",31-Aug-19,2:04,90,4,38 Comments
https://www.youtube.com//watch?v=u7rcYTMnqYs,NUST Admissions 2021 :: Revised Entry Test Schedule NET-3 & NET-4 :: Official Notification ::,PakEduCareer,147K subscribers,"13,536 views",27-Jun-21,3:55,317,2,84 Comments
https://www.youtube.com//watch?v=b0YpciBjMfw,How to download fee challan from NUST CMS,Suleman Cheema,16 subscribers,618 views,31-Jan-20,0:55,17,0,0
https://www.youtube.com//watch?v=6c_HjwOZYOg,How to calculate aggregate of NUST UET | NUST aggregate calculator | UET aggregate calculator | %,Guidance for Everyone,706 subscribers,813 views,19-Aug-20,2:30,29,2,0
https://www.youtube.com//watch?v=YzHeqgtCe-c,RAMZAN IN NUST| GIRLS DAY OUT| Vlog 19,Nomad of Kashmir,1.92K subscribers,"12,223 views",25-May-19,7:19,206,19,36 Comments
https://www.youtube.com//watch?v=-UyNqNOn0no,NUST Entry Test Updates - NET Series 3 Dates Announced | NUST Admissions 2020 | NET Preparation 2021,PrepareHOW,,572 views,28-Mar-21,7:28,7,0,12 Comments
https://www.youtube.com//watch?v=P6-kUJktKNE,NUST Hostel Visit | Tour de Hostel | Campus Life | Part 1,Junoon e Siahat,,394 views,23-Feb-21,1:49,10,3,0 Comments
https://www.youtube.com//watch?v=CgYyAItfOsI,Masters in Data Sciences at NUST | Campus Hour Ep. 13 | ft. Rabia Shah From NUST,PkAdmissions,5.43K subscribers,464 views,25-Feb-21,25:25:00,11,0,1 Comment
https://www.youtube.com//watch?v=ClxrFHuNLTs,Table Tennis Match at NUST Hostel,Funkaar Boyz,2.74K subscribers,"1,089 views",8-Feb-20,8:59,88,3,25 Comments
https://www.youtube.com//watch?v=ntkW36SdpkE,Dr. Nassar Ikram | Pro - Rector of NUST (SEECS),Inductin,52 subscribers,648 views,9-May-17,0:17,4,0,1 Comment
https://www.youtube.com//watch?v=jstL4j_6zoQ,Kanyon Location | Islamabad | Centaurus Mall | H13 | NUST | Kashmir Highway | 12th Avenue,Real Estate Advisors PK,1.07K subscribers,87 views,15-Sep-21,3:46,4,0,3 Comments
https://www.youtube.com//watch?v=nn2SloCMIR4,NUST Seats Distribution l UG l 2021l NUST H-12 l EME l MCS l PNEC l NBC,A ~ NUSTian,136 subscribers,558 views,27-Sep-21,5:44,11,0,11 Comments
https://www.youtube.com//watch?v=cEXsNQHTHsE,NUST Graduation Rehearsal,NUST Zimbabwe,1.37K subscribers,371 views,"Streamed live on Nov 7, 2019",1:51:59,5,0,0
https://www.youtube.com//watch?v=boufiH2Pg9A,NUST Literary Circle | Humans of H-12 | Interview # 01 | Mahum Erkin,NUSTLiteraryCircle,192 subscribers,224 views,14-Jan-21,36:45:00,9,0,3 Comments
https://www.youtube.com//watch?v=zeR2oyO6D74,NUST UNIVERISTY MERIT LIST 2021 | Minimum NET Aggregate Required for NUST Admissions | Predictions,LearnoSpot - PLSpot,838 subscribers,"4,999 views",13-Aug-21,4:32,59,7,25 Comments
https://www.youtube.com//watch?v=_t27inHs4DA,Vlog Trip To Islamabad ( NUST ),ZAIN ALI STUDIOS,3 subscribers,103 views,25-Jun-21,25:39:00,5,0,2 Comments
https://www.youtube.com//watch?v=8wavnjh13Yw,"NUST HOSTEL LIFE , HOSTEL FOR FEMALE AND MALE STUDENTS FEE STRUCTURE, MESS CHARGES NET UNIVERSITY",LearnoSpot - PLSpot,838 subscribers,495 views,8-Feb-21,2:02,16,1,0 Comments
https://www.youtube.com//watch?v=2YCjWZyz00Y,Welcome to the Namibia University of Science and Technology,Namibia University of Science and Technology,1.58K subscribers,"4,068 views",3-Oct-19,4:53,124,0,2 Comments
https://www.youtube.com//watch?v=M2Vb6roz1A4,NUST: Graduation notice,NUST Zimbabwe,1.37K subscribers,182 views,8-Oct-18,0:35,5,0,0
https://www.youtube.com//watch?v=ol-StXpon1Q,NUST HIKING TRAIL  #NUST ISLAMABAD,COLORZONE,96 subscribers,269 views,28-Mar-21,1:34,11,0,4 Comments
https://www.youtube.com//watch?v=FqZRuxh19Vs,Kami Leonne - N. U. S. T. (Visualizer),Kami Leonne,125 subscribers,343 views,12-May-21,3:04,22,0,1 Comment
https://www.youtube.com//watch?v=inpqQ4bX-ZA,"ECAT NUST PAST PAPERS SOLUTION , MATH PORTION LECTURE # 1",Math with Sir Asim,,192 views,23-Aug-21,38:49:00,9,0,6 Comments
https://www.youtube.com//watch?v=dMgHiyuYnHk,NEVER LOSE HOPE | INTERVIEW OF HASEEB ALAM FROM NICE NUST| INTERVIEW OF NUSTIANS 2.0 | EPISODE 04,Muhammad Ali Sajid,8.99K subscribers,"2,801 views",8-Jan-20,9:17,124,2,0
https://www.youtube.com//watch?v=1a-LteH5r8w,NUST 24th Graduation 2018,NUST Zimbabwe,1.37K subscribers,"1,175 views","Streamed live on Nov 9, 2018",5:10,19,0,0
https://www.youtube.com//watch?v=mI38mbto1Wc,how to apply for nust entry test part 2|how to apply for net (NUST) part 2 2018,Wasay Tech Tips,24.5K subscribers,"2,980 views",2-Mar-18,2:47,41,0,39 Comments
https://www.youtube.com//watch?v=wHHjGz0pOp8,Short Day at SMME || NUST || Mechanical Engineering,Muhammad Ahmad,2.67K subscribers,"2,313 views",21-Sep-19,2:51,72,2,0
https://www.youtube.com//watch?v=Unbg5rUz95U,How to get into NUST | NUST university Islamabad | NUST entry test | NET-1 | NET-2 | NET-3 | Details,Sajid Abbas Tips,36.6K subscribers,"2,431 views",26-Dec-20,10:57,88,3,31 Comments
https://www.youtube.com//watch?v=Eg4q7pFTiPk,Nust Physics past paper 3 solution by Kashif Anees,The Kashif Anees,2.51K subscribers,"6,381 views",17-Mar-20,18:47,141,2,51 Comments
https://www.youtube.com//watch?v=3BmTEq0D5_o,Army Chief inaugurates NUST Quetta Campus | GNN | 13 September 2019,GNN,1.82M subscribers,"1,034 views",13-Sep-19,1:43,25,2,1 Comment
https://www.youtube.com//watch?v=Jwzdts7ZKos,NUST Literary Circle | Humans of H-12 | Interview # 03 | Areej Tahir,NUSTLiteraryCircle,192 subscribers,51 views,10-Jun-21,27:45:00,1,0,0 Comments
https://www.youtube.com//watch?v=ioF8MaqRmII,Off campus NUST Database Access,NUSTNamibia Library,161 subscribers,45 views,21-Apr-21,1:14,2,0,0 Comments
https://www.youtube.com//watch?v=VSofvbxcaIo,NUST closing merit list - 2018,PkAdmissions,5.43K subscribers,"1,071 views",17-Sep-19,3:12,8,0,0 Comments
https://www.youtube.com//watch?v=4f5fh7jGY8I,University Guide For CS with Every Aspect,Ahsan Zafar Channel,8.6K subscribers,"35,274 views",29-Jul-20,21:03,1.5K,40,406 Comments
https://www.youtube.com//watch?v=FswqxxMA92o,"NUST Graduation Trip 2021 | Gilgit, Naltar, Hunza, Fairy Meadows, Naran",Jaffar.,240 subscribers,296 views,2-Sep-21,4:13,31,0,33 Comments
https://www.youtube.com//watch?v=O__BGxD0_84,Nust university islamabad admission 2021-22 | How To Apply in Nust |complete details  About NUST,Dr. Shahid Nadeem TV,4.84K subscribers,674 views,5-Sep-21,3:01,15,5,3 Comments
https://www.youtube.com//watch?v=te6r56dYE8w,How to access electronic resources-NUST Library,NUST Library,24 subscribers,793 views,6-Mar-15,3:20,2,0,0 Comments
https://www.youtube.com//watch?v=ws29VhMSES0,how to check nust NET-4 result,Husnaw,18 subscribers,133 views,7-Aug-21,0:46,14,0,2 Comments
https://www.youtube.com//watch?v=NUYwGpn9WTQ,"MOCK interview No. 4 (Mr. Hassaan Bader, Graduate, Nust Isb)",Smart Process Engineering,761 subscribers,380 views,1-Aug-21,28:00:00,20,1,2 Comments
https://www.youtube.com//watch?v=dQX2dEqd2-0,Prepare NUST Entrance Test in Just 15 DAYS | Info with Moiz,Abdul Moiz Asif,5.72K subscribers,"2,382 views",30-Jul-21,8:34,179,3,72 Comments
https://www.youtube.com//watch?v=7e7YDYWbyLo,Maths Shortcuts/Tricks - Derivative Shortcut - Derivative of Infinite Functions - NUST/ECAT/PIEAS,LeonHard Euler's Mathematical Legacy,,4 views,30-Oct-21,2:48,0,0,0 Comments
https://www.youtube.com//watch?v=QHV_nFNqqCg,Complex Numbers - Lecture 1 - Nust/Pieas/Ecat Mathematics,LeonHard Euler's Mathematical Legacy,,147 views,10-Sep-21,26:29:00,13,0,0
https://www.youtube.com//watch?v=0tbrvLKYiPo,NUST NET Preparation 2021 | TIPS TO Get Admission In NUST UNIVERSITY | HOW TO PREPARE FOR ENTRY TEST,LearnoSpot - PLSpot,838 subscribers,"1,960 views",25-Jun-21,10:25,48,0,0
https://www.youtube.com//watch?v=BSmlombDN20,NUST Entry Test- Tips And Tricks- How To Get 90% Marks in NET,PrepareHOW,,602 views,19-Aug-20,6:36,24,0,5 Comments
https://www.youtube.com//watch?v=nMNV71DhWTg,Question for NUST exams || NET-3 || GIKI || PIEAS || ETEA ||FAST || NET-1 || NET-2 ||,Knowledge Fiesta,,"1,325 views",19-Jun-21,4:16,65,0,61 Comments
https://www.youtube.com//watch?v=ItfNQeO_0-c,"NUST after a Gap Year, NBS | Dure Sameen, who did O Levels and FSc, both | Accounting and Finance",Muhammad Ahmad,2.67K subscribers,"10,001 views",7-Mar-20,11:46,318,2,0
https://www.youtube.com//watch?v=B-aRr2_lYEU,When NUST Merit List 2019 will display? (FAQ's),Everglades Academy,27.9K subscribers,"2,141 views",26-Jul-19,3:50,35,4,29 Comments
https://www.youtube.com//watch?v=f8HGjc8c6Wo,How to apply for NET-1 | Nust Entry Test | Online form filling method | NUST admission 2021 |,Sajid Abbas Tips,36.6K subscribers,"10,791 views",26-Oct-20,16:05,295,6,91 Comments
https://www.youtube.com//watch?v=zVjMXYtQ2mI,Tips and Tricks session with Maleha Afzal from NUST Business School | NET: 146 | NUST Entrance Test,Muhammad Ahmad,2.67K subscribers,"17,248 views",6-Feb-20,9:23,517,5,123 Comments
https://www.youtube.com//watch?v=uXyY-XoH5sg,| NUST Islamabad  Ice breaking Session and GB Independence Day Celebration | Part-2 |,Moiz Alam Shah,,792 views,4-Dec-20,8:19,44,0,0
https://www.youtube.com//watch?v=xEa2Ct9eHVs,NUST JERUSALEMA DANCE CHALLENGE,NUST Zimbabwe,1.37K subscribers,"3,205 views",2-Nov-20,3:36,39,2,0
